 ±º‰(√Î£©,Reddate
0,0.02823869836691304
0.01,1.8293801959902254
0.02,2.7628372844598577
0.03,2.5356894790235143
0.04,1.95488046715124
0.05,1.553328947465495
0.06,1.4132722437199339
0.07,1.354208332761081
0.08,1.2680287249825501
0.09,1.6510170344802249
0.1,2.1503688637688207
0.11,2.578137114518956
0.12,2.528614531734215
0.13,1.9588208740536994
0.14,1.5023229510956848
0.15,1.2995955381242306
0.16,1.1022331936108327
0.17,0.8038150779473834
0.18,0.5793638600626023
0.19,1.13833798935062
0.2,2.419489338122481
0.21,3.62689498025188
0.22,3.802956239987689
0.23,3.3867482426653144
0.24,2.933500596411727
0.25,2.5473943512960733
0.26,2.3985375992211266
0.27,2.217320701128105
0.28,1.4204298013363263
0.29,1.2225750608868409
0.3,1.0894895135252682
0.31,1.285191809606498
0.32,1.1843892564086158
0.33,0.9043689770699813
0.34,0.7553623427048739
0.35000000000000003,0.5931488765006935
0.36,0.12495883973859834
0.37,-0.718403708
0.38,-1.314077101
0.39,-0.895445341
0.4,0.5557552587289873
0.41000000000000003,2.0549411904802994
0.42,2.8939800910026774
0.43,2.704216295614236
0.44,2.221344910495765
0.45,1.7924770987662508
0.46,1.4438401903264664
0.47000000000000003,1.0140683659334608
0.48,0.5564915157271223
0.49,0.6715951514196854
0.5,1.2522527976684508
0.51,1.8303920662015838
0.52,1.942607668138726
0.53,1.5305970967061018
0.54,1.1007499881794758
0.55,0.7089122514438089
0.56,0.19864059325009453
0.5700000000000001,-0.19011337
0.58,-0.489780157
0.59,0.4002777498701613
0.6,1.867356346762529
0.61,3.2875096664093135
0.62,3.665487519406639
0.63,3.1065000698469745
0.64,2.2678235530505764
0.65,1.801626451372541
0.66,1.6402470299266998
0.67,1.334498952401928
0.68,1.1069985737357533
0.6900000000000001,0.9733986583241061
0.7000000000000001,0.8799842179261925
0.71,0.9203093189182728
0.72,0.5477258521149414
0.73,-0.017351052
0.74,-0.457648002
0.75,-0.603991424
0.76,-0.930032434
0.77,-1.613250519
0.78,-1.976629355
0.79,-1.824922
0.8,-0.71664707
0.81,0.4725431823241442
0.8200000000000001,1.0340931400516737
0.8300000000000001,0.8165802517188127
0.84,0.4131936811608593
0.85,0.11343794472950447
0.86,-0.138626023
0.87,-0.669127602
0.88,-1.370588826
0.89,-1.410073477
0.9,-1.012255585
0.91,-0.507335036
0.92,-0.339771475
0.93,-0.430311294
0.9400000000000001,-0.592303913
0.9500000000000001,-0.802650599
0.96,-1.255517974
